id,dt,type
25b799829d,5,0
25b799829d,6,0
25b799829d,7,0
25b799829d,8,0
25b799829d,9,0
25b799829d,10,0
25b99b9c63,1,1
25b99b9c63,2,1
25b99b9c63,3,1
25b99b9c63,4,1
25b99b9c63,5,1
25b99b9c63,6,1
25b99b9c63,7,1
25b99b9c63,8,1
25b99b9c63,9,1
25b99b9c63,10,1
25d114d44f,1,4
25d114d44f,2,4
25d114d44f,3,4
25d114d44f,4,4
25d114d44f,5,4
25d114d44f,6,4
25d114d44f,7,4
25d114d44f,8,4
25d114d44f,9,4
25d114d44f,10,4
25d4eaa6ee,1,3
25d4eaa6ee,2,3
25d4eaa6ee,3,3
25d4eaa6ee,4,3
25d4eaa6ee,5,3
25d4eaa6ee,6,3
25d4eaa6ee,7,3
25d4eaa6ee,8,3
25d4eaa6ee,9,3
25d4eaa6ee,10,3
25dbd7ca6d,1,3
25dbd7ca6d,2,3
25dbd7ca6d,3,3
25dbd7ca6d,4,3
25dbd7ca6d,5,3
25dbd7ca6d,6,3
25dbd7ca6d,7,3
25dbd7ca6d,8,3
25dbd7ca6d,9,3
25dbd7ca6d,10,3
25dcece36e,1,3
25dcece36e,2,3
25dcece36e,3,3
25dcece36e,4,3
25dcece36e,5,3
25dcece36e,6,3
25dcece36e,7,3
25dcece36e,8,3
25dcece36e,9,3
25dcece36e,10,3
25e16cbd45,1,3
25e16cbd45,2,3
25e16cbd45,3,3
25e16cbd45,4,3
25e16cbd45,5,3
25e16cbd45,6,3
25e16cbd45,7,3
25e16cbd45,8,3
25e16cbd45,9,3
25e16cbd45,10,3
25ebe3918b,1,1
25ebe3918b,2,1
25ebe3918b,3,1
25ebe3918b,4,1
25ebe3918b,5,1
25ebe3918b,6,1
25ebe3918b,7,1
25ebe3918b,8,1
25ebe3918b,9,1
25ebe3918b,10,1
25f2044c9f,1,2
25f2044c9f,2,2
25f2044c9f,3,2
25f2044c9f,4,2
25f2044c9f,5,2
25f2044c9f,6,2
25f2044c9f,7,2
25f2044c9f,8,2
25f2044c9f,9,2
25f2044c9f,10,2
25f9525ece,1,2
25f9525ece,2,2
25f9525ece,3,2
25f9525ece,4,2
25f9525ece,5,2
25f9525ece,6,2
25f9525ece,7,2
25f9525ece,8,2
25f9525ece,9,2
25f9525ece,10,2
25f9b3ab7e,1,0
25f9b3ab7e,2,0
25f9b3ab7e,3,0
25f9b3ab7e,4,0
25f9b3ab7e,5,0
25f9b3ab7e,6,0
25f9b3ab7e,7,0
25f9b3ab7e,8,0
25f9b3ab7e,9,0
25f9b3ab7e,10,0
2611b07ac9,1,7
2611b07ac9,2,7
2611b07ac9,3,7
2611b07ac9,4,7
2611b07ac9,5,7
2611b07ac9,6,7
2611b07ac9,7,7
2611b07ac9,8,7
2611b07ac9,9,7
2611b07ac9,10,7
262b06d105,1,2
262b06d105,2,2
262b06d105,3,2
262b06d105,4,2
262b06d105,5,2
262b06d105,6,2
262b06d105,7,2
262b06d105,8,2
262b06d105,9,2
262b06d105,10,2
262fbc155d,1,7
262fbc155d,2,7
262fbc155d,3,7
262fbc155d,4,7
262fbc155d,5,7
262fbc155d,6,7
262fbc155d,7,7
262fbc155d,8,7
262fbc155d,9,7
262fbc155d,10,7
263522fa27,1,4
263522fa27,2,4
263522fa27,3,4
263522fa27,4,4
263522fa27,5,4
263522fa27,6,4
263522fa27,7,4
263522fa27,8,4
263522fa27,9,4
263522fa27,10,4
26361f9204,1,1
26361f9204,2,1
26361f9204,3,1
26361f9204,4,1
26361f9204,5,1
26361f9204,6,1
26361f9204,7,1
26361f9204,8,1
26361f9204,9,1
26361f9204,10,1
26479677d1,1,4
26479677d1,2,4
26479677d1,3,4
26479677d1,4,4
26479677d1,5,4
26479677d1,6,4
26479677d1,7,4
26479677d1,8,4
26479677d1,9,4
26479677d1,10,4
264abd655a,1,13
264abd655a,2,13
264abd655a,3,13
264abd655a,4,13
264abd655a,5,13
264abd655a,6,13
264abd655a,7,13
264abd655a,8,13
264abd655a,9,13
264abd655a,10,13
264fd4d30b,1,5
264fd4d30b,2,5
264fd4d30b,3,5
264fd4d30b,4,5
264fd4d30b,5,5
264fd4d30b,6,5
264fd4d30b,7,5
264fd4d30b,8,5
264fd4d30b,9,5
264fd4d30b,10,5
2651ef0848,1,0
2651ef0848,2,0
2651ef0848,3,0
2651ef0848,4,0
2651ef0848,5,0
2651ef0848,6,0
2651ef0848,7,0
2651ef0848,8,0
2651ef0848,9,0
2651ef0848,10,0
2668b2960f,1,2
2668b2960f,2,2
2668b2960f,3,2
2668b2960f,4,2
2668b2960f,5,2
2668b2960f,6,2
2668b2960f,7,2
2668b2960f,8,2
2668b2960f,9,2
2668b2960f,10,2
26773930fc,1,5
26773930fc,2,5
26773930fc,3,5
26773930fc,4,5
26773930fc,5,5
26773930fc,6,5
26773930fc,7,5
26773930fc,8,5
26773930fc,9,5
26773930fc,10,5
26792840bd,1,13
26792840bd,2,13
26792840bd,3,13
26792840bd,4,13
26792840bd,5,13
26792840bd,6,13
26792840bd,7,13
26792840bd,8,13
26792840bd,9,13
26792840bd,10,13
26a020fdeb,1,2
26a020fdeb,2,2
26a020fdeb,3,2
26a020fdeb,4,2
26a020fdeb,5,2
26a020fdeb,6,2
26a020fdeb,7,2
26a020fdeb,8,2
26a020fdeb,9,2
26a020fdeb,10,2
26adad3a50,1,1
26adad3a50,2,1
26adad3a50,3,1
26adad3a50,4,1
26adad3a50,5,1
26adad3a50,6,1
26adad3a50,7,1
26adad3a50,8,1
26adad3a50,9,1
26adad3a50,10,1
26b0aaae6e,1,5
26b0aaae6e,2,5
26b0aaae6e,3,5
26b0aaae6e,4,5
26b0aaae6e,5,5
26b0aaae6e,6,5
26b0aaae6e,7,5
26b0aaae6e,8,5
26b0aaae6e,9,5
26b0aaae6e,10,5
26b78cac27,1,3
26b78cac27,2,3
26b78cac27,3,3
26b78cac27,4,3
26b78cac27,5,3
26b78cac27,6,3
26b78cac27,7,3
26b78cac27,8,3
26b78cac27,9,3
26b78cac27,10,3
26c151f966,1,5
26c151f966,2,5
26c151f966,3,5
26c151f966,4,5
26c151f966,5,5
26c151f966,6,5
26c151f966,7,5
26c151f966,8,5
26c151f966,9,5
26c151f966,10,5
26c6954bc8,1,3
26c6954bc8,2,3
26c6954bc8,3,3
26c6954bc8,4,3
26c6954bc8,5,3
26c6954bc8,6,3
26c6954bc8,7,3
26c6954bc8,8,3
26c6954bc8,9,3
26c6954bc8,10,3
26d1c63c28,1,1
26d1c63c28,2,1
26d1c63c28,3,1
26d1c63c28,4,1
26d1c63c28,5,1
26d1c63c28,6,1
26d1c63c28,7,1
26d1c63c28,8,1
26d1c63c28,9,1
26d1c63c28,10,1
26da1548ae,1,0
26da1548ae,2,0
26da1548ae,3,0
26da1548ae,4,0
26da1548ae,5,0
26da1548ae,6,0
26da1548ae,7,0
26da1548ae,8,0
26da1548ae,9,0
26da1548ae,10,0
2702f1dcbd,1,2
2702f1dcbd,2,2
2702f1dcbd,3,2
2702f1dcbd,4,2
2702f1dcbd,5,2
2702f1dcbd,6,2
2702f1dcbd,7,2
2702f1dcbd,8,2
2702f1dcbd,9,2
2702f1dcbd,10,2
271940834e,1,2
271940834e,2,2
271940834e,3,2
271940834e,4,2
271940834e,5,2
271940834e,6,2
271940834e,7,2
271940834e,8,2
271940834e,9,2
271940834e,10,2
2720d8d6d1,1,5
2720d8d6d1,2,5
2720d8d6d1,3,5
2720d8d6d1,4,5
2720d8d6d1,5,5
2720d8d6d1,6,5
2720d8d6d1,7,5
2720d8d6d1,8,5
2720d8d6d1,9,5
2720d8d6d1,10,5
2725d2bcfa,1,5
2725d2bcfa,2,5
2725d2bcfa,3,5
2725d2bcfa,4,5
2725d2bcfa,5,5
2725d2bcfa,6,5
2725d2bcfa,7,5
2725d2bcfa,8,5
2725d2bcfa,9,5
2725d2bcfa,10,5
27335c6f0f,1,0
27335c6f0f,2,0
27335c6f0f,3,0
27335c6f0f,4,0
27335c6f0f,5,0
27335c6f0f,6,0
27335c6f0f,7,0
27335c6f0f,8,0
27335c6f0f,9,0
27335c6f0f,10,0
2740db06df,1,5
2740db06df,2,5
2740db06df,3,5
2740db06df,4,5
2740db06df,5,5
2740db06df,6,5
2740db06df,7,5
2740db06df,8,5
2740db06df,9,5
2740db06df,10,5
2747827914,1,0
2747827914,2,0
2747827914,3,0
2747827914,4,0
2747827914,5,0
2747827914,6,0
2747827914,7,0
2747827914,8,0
2747827914,9,0
2747827914,10,0
2748973603,1,3
2748973603,2,3
2748973603,3,3
2748973603,4,3
2748973603,5,3
2748973603,6,3
2748973603,7,3
2748973603,8,3
2748973603,9,3
2748973603,10,3
274dfec6e0,1,2
274dfec6e0,2,2
274dfec6e0,3,2
274dfec6e0,4,2
274dfec6e0,5,2
274dfec6e0,6,2
274dfec6e0,7,2
274dfec6e0,8,2
274dfec6e0,9,2
274dfec6e0,10,2
274e64235a,1,4
274e64235a,2,4
274e64235a,3,4
274e64235a,4,4
274e64235a,5,4
274e64235a,6,4
274e64235a,7,4
274e64235a,8,4
274e64235a,9,4
274e64235a,10,4
275a8cd33a,1,5
275a8cd33a,2,5
275a8cd33a,3,5
275a8cd33a,4,5
275a8cd33a,5,5
275a8cd33a,6,5
275a8cd33a,7,5
275a8cd33a,8,5
275a8cd33a,9,5
275a8cd33a,10,5
277375b99e,1,5
277375b99e,2,5
277375b99e,3,5
277375b99e,4,5
277375b99e,5,5
277375b99e,6,5
277375b99e,7,5
277375b99e,8,5
277375b99e,9,5
277375b99e,10,5
277fb86052,1,2
277fb86052,2,2
277fb86052,3,2
277fb86052,4,2
277fb86052,5,2
277fb86052,6,2
277fb86052,7,2
277fb86052,8,2
277fb86052,9,2
277fb86052,10,2
2783e25b07,1,2
2783e25b07,2,2
2783e25b07,3,2
2783e25b07,4,2
2783e25b07,5,2
2783e25b07,6,2
2783e25b07,7,2
2783e25b07,8,2
2783e25b07,9,2
2783e25b07,10,2
2790e3f70d,1,7
2790e3f70d,2,7
2790e3f70d,3,7
2790e3f70d,4,7
2790e3f70d,5,7
2790e3f70d,6,7
2790e3f70d,7,7
2790e3f70d,8,7
2790e3f70d,9,7
2790e3f70d,10,7
2794fbeea9,1,3
2794fbeea9,2,3
2794fbeea9,3,3
2794fbeea9,4,3
2794fbeea9,5,3
2794fbeea9,6,3
2794fbeea9,7,3
2794fbeea9,8,3
2794fbeea9,9,3
2794fbeea9,10,3
27a9f593af,1,2
27a9f593af,2,2
27a9f593af,3,2
27a9f593af,4,2
27a9f593af,5,2
27a9f593af,6,2
27a9f593af,7,2
27a9f593af,8,2
27a9f593af,9,2
27a9f593af,10,2
27ab80d8b2,1,5
27ab80d8b2,2,5
27ab80d8b2,3,5
27ab80d8b2,4,5
27ab80d8b2,5,5
27ab80d8b2,6,5
27ab80d8b2,7,5
27ab80d8b2,8,5
27ab80d8b2,9,5
27ab80d8b2,10,5
27b5f3558e,1,2
27b5f3558e,2,2
27b5f3558e,3,2
27b5f3558e,4,2
27b5f3558e,5,2
27b5f3558e,6,2
27b5f3558e,7,2
27b5f3558e,8,2
27b5f3558e,9,2
27b5f3558e,10,2
27bb55ca7d,1,10
27bb55ca7d,2,10
27bb55ca7d,3,10
27bb55ca7d,4,10
27bb55ca7d,5,10
27bb55ca7d,6,10
27bb55ca7d,7,10
27bb55ca7d,8,10
27bb55ca7d,9,10
27bb55ca7d,10,10
27bb63ed6f,1,2
27bb63ed6f,2,2
27bb63ed6f,3,2
27bb63ed6f,4,2
27bb63ed6f,5,2
27bb63ed6f,6,2
27bb63ed6f,7,2
27bb63ed6f,8,2
27bb63ed6f,9,2
27bb63ed6f,10,2
27bc6c510e,1,5
27bc6c510e,2,5
27bc6c510e,3,5
27bc6c510e,4,5
27bc6c510e,5,5
27bc6c510e,6,5
27bc6c510e,7,5
27bc6c510e,8,5
27bc6c510e,9,5
27bc6c510e,10,5
27c07c5ddf,1,1
27c07c5ddf,2,1
27c07c5ddf,3,1
27c07c5ddf,4,1
27c07c5ddf,5,1
27c07c5ddf,6,1
27c07c5ddf,7,1
27c07c5ddf,8,1
27c07c5ddf,9,1
27c07c5ddf,10,1
27c6c4c5f2,1,8
27c6c4c5f2,2,8
27c6c4c5f2,3,8
27c6c4c5f2,4,8
27c6c4c5f2,5,8
27c6c4c5f2,6,8
27c6c4c5f2,7,8
27c6c4c5f2,8,8
27c6c4c5f2,9,8
27c6c4c5f2,10,8
27c9343c0a,1,1
27c9343c0a,2,1
27c9343c0a,3,1
27c9343c0a,4,1
27c9343c0a,5,1
27c9343c0a,6,1
27c9343c0a,7,1
27c9343c0a,8,1
27c9343c0a,9,1
27c9343c0a,10,1
27cc37a6a2,1,4
27cc37a6a2,2,4
27cc37a6a2,3,4
27cc37a6a2,4,4
27cc37a6a2,5,4
27cc37a6a2,6,4
27cc37a6a2,7,4
27cc37a6a2,8,4
27cc37a6a2,9,4
27cc37a6a2,10,4
27cf14dfc2,1,3
27cf14dfc2,2,3
27cf14dfc2,3,3
27cf14dfc2,4,3
27cf14dfc2,5,3
27cf14dfc2,6,3
27cf14dfc2,7,3
27cf14dfc2,8,3
27cf14dfc2,9,3
27cf14dfc2,10,3
27d73d98c3,1,7
27d73d98c3,2,7
27d73d98c3,3,7
27d73d98c3,4,7
27d73d98c3,5,7
27d73d98c3,6,7
27d73d98c3,7,7
27d73d98c3,8,7
27d73d98c3,9,7
27d73d98c3,10,7
27e45cc8ec,1,8
27e45cc8ec,2,8
27e45cc8ec,3,8
27e45cc8ec,4,8
27e45cc8ec,5,8
27e45cc8ec,6,8
27e45cc8ec,7,8
27e45cc8ec,8,8
27e45cc8ec,9,8
27e45cc8ec,10,8
27e928d476,1,1
27e928d476,2,1
27e928d476,3,1
27e928d476,4,1
27e928d476,5,1
27e928d476,6,1
27e928d476,7,1
27e928d476,8,1
27e928d476,9,1
27e928d476,10,1
28319e6085,1,2
28319e6085,2,2
28319e6085,3,2
28319e6085,4,2
28319e6085,5,2
28319e6085,6,2
28319e6085,7,2
28319e6085,8,2
28319e6085,9,2
28319e6085,10,2
283a20d16f,1,0
283a20d16f,2,0
283a20d16f,3,0
283a20d16f,4,0
283a20d16f,5,0
283a20d16f,6,0
283a20d16f,7,0
283a20d16f,8,0
283a20d16f,9,0
283a20d16f,10,0
283fb243c9,1,6
283fb243c9,2,6
283fb243c9,3,6
283fb243c9,4,6
283fb243c9,5,6
283fb243c9,6,6
283fb243c9,7,6
283fb243c9,8,6
283fb243c9,9,6
283fb243c9,10,6
28479e2698,1,2
28479e2698,2,2
28479e2698,3,2
28479e2698,4,2
28479e2698,5,2
28479e2698,6,2
28479e2698,7,2
28479e2698,8,2
28479e2698,9,2
28479e2698,10,2
284c8d9831,1,2
284c8d9831,2,2
284c8d9831,3,2
284c8d9831,4,2
284c8d9831,5,2
284c8d9831,6,2
284c8d9831,7,2
284c8d9831,8,2
284c8d9831,9,2
284c8d9831,10,2
285506a846,1,4
285506a846,2,4
285506a846,3,4
285506a846,4,4
285506a846,5,4
285506a846,6,4
285506a846,7,4
285506a846,8,4
285506a846,9,4
285506a846,10,4
28568ee9ca,1,4
28568ee9ca,2,4
28568ee9ca,3,4
28568ee9ca,4,4
28568ee9ca,5,4
28568ee9ca,6,4
28568ee9ca,7,4
28568ee9ca,8,4
28568ee9ca,9,4
28568ee9ca,10,4
28591c5b87,1,1
28591c5b87,2,1
28591c5b87,3,1
28591c5b87,4,1
28591c5b87,5,1
28591c5b87,6,1
28591c5b87,7,1
28591c5b87,8,1
28591c5b87,9,1
28591c5b87,10,1
285b71922a,1,4
285b71922a,2,4
285b71922a,3,4
285b71922a,4,4
285b71922a,5,4
285b71922a,6,4
285b71922a,7,4
285b71922a,8,4
285b71922a,9,4
285b71922a,10,4
285f8e7a01,1,1
285f8e7a01,2,1
285f8e7a01,3,1
285f8e7a01,4,1
285f8e7a01,5,1
285f8e7a01,6,1
285f8e7a01,7,1
285f8e7a01,8,1
285f8e7a01,9,1
285f8e7a01,10,1
28742531f8,1,2
28742531f8,2,2
28742531f8,3,2
28742531f8,4,2
28742531f8,5,2
28742531f8,6,2
28742531f8,7,2
28742531f8,8,2
28742531f8,9,2
28742531f8,10,2
28789a0195,1,2
28789a0195,2,2
28789a0195,3,2
28789a0195,4,2
28789a0195,5,2
28789a0195,6,2
28789a0195,7,2
28789a0195,8,2
28789a0195,9,2
28789a0195,10,2
28aba8137d,1,2
28aba8137d,2,2
28aba8137d,3,2
28aba8137d,4,2
28aba8137d,5,2
28aba8137d,6,2
28aba8137d,7,2
28aba8137d,8,2
28aba8137d,9,2
28aba8137d,10,2
28b51b9809,1,1
28b51b9809,2,1
28b51b9809,3,1
28b51b9809,4,1
28b51b9809,5,1
28b51b9809,6,1
28b51b9809,7,1
28b51b9809,8,1
28b51b9809,9,1
28b51b9809,10,1
28bbad4c3a,1,5
28bbad4c3a,2,5
28bbad4c3a,3,5
28bbad4c3a,4,5
28bbad4c3a,5,5
28bbad4c3a,6,5
28bbad4c3a,7,5
28bbad4c3a,8,5
28bbad4c3a,9,5
28bbad4c3a,10,5
28c83f4635,1,1
28c83f4635,2,1
28c83f4635,3,1
28c83f4635,4,1
28c83f4635,5,1
28c83f4635,6,1
28c83f4635,7,1
28c83f4635,8,1
28c83f4635,9,1
28c83f4635,10,1
28d0efc8e1,1,1
28d0efc8e1,2,1
28d0efc8e1,3,1
28d0efc8e1,4,1
28d0efc8e1,5,1
28d0efc8e1,6,1
28d0efc8e1,7,1
28d0efc8e1,8,1
28d0efc8e1,9,1
28d0efc8e1,10,1
28d290d075,1,2
28d290d075,2,2
28d290d075,3,2
28d290d075,4,2
28d290d075,5,2
28d290d075,6,2
28d290d075,7,2
28d290d075,8,2
28d290d075,9,2
28d290d075,10,2
28dbec0e05,1,5
28dbec0e05,2,5
28dbec0e05,3,5
28dbec0e05,4,5
28dbec0e05,5,5
28dbec0e05,6,5
28dbec0e05,7,5
28dbec0e05,8,5
28dbec0e05,9,5
28dbec0e05,10,5
28de56db50,1,2
28de56db50,2,2
28de56db50,3,2
28de56db50,4,2
28de56db50,5,2
28de56db50,6,2
28de56db50,7,2
28de56db50,8,2
28de56db50,9,2
28de56db50,10,2
28e7234668,1,1
28e7234668,2,1
28e7234668,3,1
28e7234668,4,1
28e7234668,5,1
28e7234668,6,1
28e7234668,7,1
28e7234668,8,1
28e7234668,9,1
28e7234668,10,1
28fdc24c9a,1,2
28fdc24c9a,2,2
28fdc24c9a,3,2
28fdc24c9a,4,2
28fdc24c9a,5,2
28fdc24c9a,6,2
28fdc24c9a,7,2
28fdc24c9a,8,2
28fdc24c9a,9,2
28fdc24c9a,10,2
28fdc9b17c,1,0
28fdc9b17c,2,0
28fdc9b17c,3,0
28fdc9b17c,4,0
28fdc9b17c,5,0
28fdc9b17c,6,0
28fdc9b17c,7,0
28fdc9b17c,8,0
28fdc9b17c,9,0
28fdc9b17c,10,0
291e571600,1,7
291e571600,2,7
291e571600,3,7
291e571600,4,7
291e571600,5,7
291e571600,6,7
291e571600,7,7
291e571600,8,7
291e571600,9,7
291e571600,10,7
2920b9489a,1,0
2920b9489a,2,0
2920b9489a,3,0
2920b9489a,4,0
2920b9489a,5,0
2920b9489a,6,0
2920b9489a,7,0
2920b9489a,8,0
2920b9489a,9,0
2920b9489a,10,0
2928e19655,1,2
2928e19655,2,2
2928e19655,3,2
2928e19655,4,2
2928e19655,5,2
2928e19655,6,2
2928e19655,7,2
2928e19655,8,2
2928e19655,9,2
2928e19655,10,2
295c4d1595,1,2
295c4d1595,2,2
295c4d1595,3,2
295c4d1595,4,2
295c4d1595,5,2
295c4d1595,6,2
295c4d1595,7,2
295c4d1595,8,2
295c4d1595,9,2
295c4d1595,10,2
2978748a5b,1,0
2978748a5b,2,0
2978748a5b,3,0
2978748a5b,4,0
2978748a5b,5,0
2978748a5b,6,0
2978748a5b,7,0
2978748a5b,8,0
2978748a5b,9,0
2978748a5b,10,0
298435ff50,1,5
298435ff50,2,5
298435ff50,3,5
298435ff50,4,5
298435ff50,5,5
298435ff50,6,5
298435ff50,7,5
298435ff50,8,5
298435ff50,9,5
298435ff50,10,5
298647699b,1,8
298647699b,2,8
298647699b,3,8
298647699b,4,8
298647699b,5,8
298647699b,6,8
298647699b,7,8
298647699b,8,8
298647699b,9,8
298647699b,10,8
29923c8dc8,1,4
29923c8dc8,2,4
29923c8dc8,3,4
29923c8dc8,4,4
29923c8dc8,5,4
29923c8dc8,6,4
29923c8dc8,7,4
29923c8dc8,8,4
29923c8dc8,9,4
29923c8dc8,10,4
299ae77a4e,1,5
299ae77a4e,2,5
299ae77a4e,3,5
299ae77a4e,4,5
299ae77a4e,5,5
299ae77a4e,6,5
299ae77a4e,7,5
299ae77a4e,8,5
299ae77a4e,9,5
299ae77a4e,10,5
29abebdeae,1,5
29abebdeae,2,5
29abebdeae,3,5
29abebdeae,4,5
29abebdeae,5,5
29abebdeae,6,5
29abebdeae,7,5
29abebdeae,8,5
29abebdeae,9,5
29abebdeae,10,5
29b159f5ad,1,7
29b159f5ad,2,7
29b159f5ad,3,7
29b159f5ad,4,7
29b159f5ad,5,7
29b159f5ad,6,7
29b159f5ad,7,7
29b159f5ad,8,7
29b159f5ad,9,7
29b159f5ad,10,7
29c28643a7,1,1
29c28643a7,2,1
29c28643a7,3,1
29c28643a7,4,1
29c28643a7,5,1
29c28643a7,6,1
29c28643a7,7,1
29c28643a7,8,1
29c28643a7,9,1
29c28643a7,10,1
29c550b073,1,1
29c550b073,2,1
29c550b073,3,1
29c550b073,4,1
29c550b073,5,1
29c550b073,6,1
29c550b073,7,1
29c550b073,8,1
29c550b073,9,1
29c550b073,10,1
29d504c9de,1,5
29d504c9de,2,5
29d504c9de,3,5
29d504c9de,4,5
29d504c9de,5,5
29d504c9de,6,5
29d504c9de,7,5
29d504c9de,8,5
29d504c9de,9,5
29d504c9de,10,5
29d9c129c3,1,2
29d9c129c3,2,2
29d9c129c3,3,2
29d9c129c3,4,2
29d9c129c3,5,2
29d9c129c3,6,2
29d9c129c3,7,2
29d9c129c3,8,2
29d9c129c3,9,2
29d9c129c3,10,2
29ed487a5a,1,0
29ed487a5a,2,0
29ed487a5a,3,0
29ed487a5a,4,0
29ed487a5a,5,0
29ed487a5a,6,0
29ed487a5a,7,0
29ed487a5a,8,0
29ed487a5a,9,0
29ed487a5a,10,0
2a0107774d,1,2
2a0107774d,2,2
2a0107774d,3,2
2a0107774d,4,2
2a0107774d,5,2
2a0107774d,6,2
2a0107774d,7,2
2a0107774d,8,2
2a0107774d,9,2
2a0107774d,10,2
2a0400a50c,1,1
2a0400a50c,2,1
2a0400a50c,3,1
2a0400a50c,4,1
2a0400a50c,5,1
2a0400a50c,6,1
2a0400a50c,7,1
2a0400a50c,8,1
2a0400a50c,9,1
2a0400a50c,10,1
2a0a5f36a3,1,8
2a0a5f36a3,2,8
2a0a5f36a3,3,8
2a0a5f36a3,4,8
2a0a5f36a3,5,8
2a0a5f36a3,6,8
2a0a5f36a3,7,8
2a0a5f36a3,8,8
2a0a5f36a3,9,8
2a0a5f36a3,10,8
2a14e0e74f,1,5
2a14e0e74f,2,5
2a14e0e74f,3,5
2a14e0e74f,4,5
2a14e0e74f,5,5
2a14e0e74f,6,5
2a14e0e74f,7,5
2a14e0e74f,8,5
2a14e0e74f,9,5
2a14e0e74f,10,5
2a1d1388f9,1,3
2a1d1388f9,2,3
2a1d1388f9,3,3
2a1d1388f9,4,3
2a1d1388f9,5,3
2a1d1388f9,6,3
2a1d1388f9,7,3
2a1d1388f9,8,3
2a1d1388f9,9,3
2a1d1388f9,10,3
2a2005a19d,1,0
2a2005a19d,2,0
2a2005a19d,3,0
2a2005a19d,4,0
2a2005a19d,5,0
2a2005a19d,6,0
2a2005a19d,7,0
2a2005a19d,8,0
2a2005a19d,9,0
2a2005a19d,10,0
2a2b09c5a1,1,2
2a2b09c5a1,2,2
2a2b09c5a1,3,2
2a2b09c5a1,4,2
2a2b09c5a1,5,2
2a2b09c5a1,6,2
2a2b09c5a1,7,2
2a2b09c5a1,8,2
2a2b09c5a1,9,2
2a2b09c5a1,10,2
2a31dee3cd,1,1
2a31dee3cd,2,1
2a31dee3cd,3,1
2a31dee3cd,4,1
2a31dee3cd,5,1
2a31dee3cd,6,1
2a31dee3cd,7,1
2a31dee3cd,8,1
2a31dee3cd,9,1
2a31dee3cd,10,1
2a35cd9aed,1,3
2a35cd9aed,2,3
2a35cd9aed,3,3
2a35cd9aed,4,3
2a35cd9aed,5,3
2a35cd9aed,6,3
2a35cd9aed,7,3
2a35cd9aed,8,3
2a35cd9aed,9,3
2a35cd9aed,10,3
2a3b858f52,1,5
2a3b858f52,2,5
2a3b858f52,3,5
2a3b858f52,4,5
2a3b858f52,5,5
2a3b858f52,6,5
2a3b858f52,7,5
2a3b858f52,8,5
2a3b858f52,9,5
2a3b858f52,10,5
2a3c1ff597,1,5
2a3c1ff597,2,5
2a3c1ff597,3,5
2a3c1ff597,4,5
2a3c1ff597,5,5
2a3c1ff597,6,5
2a3c1ff597,7,5
2a3c1ff597,8,5
2a3c1ff597,9,5
2a3c1ff597,10,5
2a3d253e52,1,2
2a3d253e52,2,2
2a3d253e52,3,2
2a3d253e52,4,2
2a3d253e52,5,2
2a3d253e52,6,2
2a3d253e52,7,2
2a3d253e52,8,2
2a3d253e52,9,2
2a3d253e52,10,2
2a3d4a80aa,1,0
2a3d4a80aa,2,0
2a3d4a80aa,3,0
2a3d4a80aa,4,0
2a3d4a80aa,5,0
2a3d4a80aa,6,0
2a3d4a80aa,7,0
2a3d4a80aa,8,0
2a3d4a80aa,9,0
2a3d4a80aa,10,0
2a437e50df,1,7
2a437e50df,2,7
2a437e50df,3,7
2a437e50df,4,7
2a437e50df,5,7
2a437e50df,6,7
2a437e50df,7,7
2a437e50df,8,7
2a437e50df,9,7
2a437e50df,10,7
2a4dec7808,1,0
2a4dec7808,2,0
2a4dec7808,3,0
2a4dec7808,4,0
2a4dec7808,5,0
2a4dec7808,6,0
2a4dec7808,7,0
2a4dec7808,8,0
2a4dec7808,9,0
2a4dec7808,10,0
2a5f03ab4d,1,5
2a5f03ab4d,2,5
2a5f03ab4d,3,5
2a5f03ab4d,4,5
2a5f03ab4d,5,5
2a5f03ab4d,6,5
2a5f03ab4d,7,5
2a5f03ab4d,8,5
2a5f03ab4d,9,5
2a5f03ab4d,10,5
2a64968004,1,5
2a64968004,2,5
2a64968004,3,5
2a64968004,4,5
2a64968004,5,5
2a64968004,6,5
2a64968004,7,5
2a64968004,8,5
2a64968004,9,5
2a64968004,10,5
2a6a41cdfc,1,0
2a6a41cdfc,2,0
2a6a41cdfc,3,0
2a6a41cdfc,4,0
2a6a41cdfc,5,0
2a6a41cdfc,6,0
2a6a41cdfc,7,0
2a6a41cdfc,8,0
2a6a41cdfc,9,0
2a6a41cdfc,10,0
2a7185fd60,1,3
2a7185fd60,2,3
2a7185fd60,3,3
2a7185fd60,4,3
2a7185fd60,5,3
2a7185fd60,6,3
2a7185fd60,7,3
2a7185fd60,8,3
2a7185fd60,9,3
2a7185fd60,10,3
2a783f5db0,1,4
2a783f5db0,2,4
2a783f5db0,3,4
2a783f5db0,4,4
2a783f5db0,5,4
2a783f5db0,6,4
2a783f5db0,7,4
2a783f5db0,8,4
2a783f5db0,9,4
2a783f5db0,10,4
2a7938a24f,1,5
2a7938a24f,2,5
2a7938a24f,3,5
2a7938a24f,4,5
2a7938a24f,5,5
2a7938a24f,6,5
2a7938a24f,7,5
2a7938a24f,8,5
2a7938a24f,9,5
2a7938a24f,10,5
2a890496af,1,5
2a890496af,2,5
2a890496af,3,5
2a890496af,4,5
2a890496af,5,5
2a890496af,6,5
2a890496af,7,5
2a890496af,8,5
2a890496af,9,5
